x_m,area_m2,temperature_change_K,u_analytical_m,u_deep_ritz_m,absolute_error_m,stress_analytical_Pa,stress_deep_ritz_Pa
0.9548872180451128,0.0002677068829832,95.48872180451129,0.0006383638869914,0.0006384519063766,8.801938518332181e-08,37354287.97557803,37237176.498215295
0.9573934837092732,0.0002666804026312,95.73934837092732,0.0006417084964029,0.0006417948931781,8.63967752285028e-08,37498068.47946935,37356041.57718338
0.9598997493734336,0.000265659104107,95.98997493734336,0.0006450624475775,0.0006451469030927,8.445551524609556e-08,37642225.86541542,37474254.48485434
0.962406015037594,0.000264642958663,96.2406015037594,0.0006484257452382,0.0006485079278215,8.218258330230845e-08,37786760.13341625,37591795.0067427
0.9649122807017544,0.0002636319376825,96.49122807017542,0.0006517983941077,0.0006518779588111,7.956470338328117e-08,37931671.28347183,37708642.80672969
0.9674185463659148,0.0002626260126792,96.74185463659148,0.000655180398909,0.0006552569872529,7.658834388912794e-08,38076959.315582186,37824777.42985879
0.9699248120300752,0.0002616251552978,96.99248120300751,0.0006585717643648,0.000658645004081,7.32397161632174e-08,38222624.2297473,37940178.30517724
0.9724310776942356,0.0002606293373147,97.24310776942356,0.000661972495198,0.000662041999971,6.950477305506243e-08,38368666.02596717,38054824.748622
0.974937343358396,0.0002596385306378,97.4937343358396,0.0006653825961314,0.0006654479653389,6.536920752202477e-08,38515084.704241805,38168695.96595059
0.9774436090225564,0.0002586527073067,97.74436090225564,0.0006688020718878,0.0006688628903391,6.0818451267557e-08,38661880.2645712,38281771.055715576
0.9799498746867168,0.0002576718394934,97.99498746867168,0.0006722309271901,0.0006722867648635,5.583767341619909e-08,38809052.70695536,38394029.01228213
0.9824561403508772,0.0002566958995022,98.24561403508773,0.0006756691667611,0.0006757195785403,5.041177922608837e-08,38956602.03139427,38505448.728888
0.9849624060150376,0.0002557248597698,98.49624060150374,0.0006791167953237,0.0006791613207325,4.45254088435364e-08,39104528.23788795,38616009.000746064
0.987468671679198,0.0002547586928656,98.7468671679198,0.0006825738176006,0.0006826119805367,3.816293609186679e-08,39252831.32643639,38725688.52818698
0.9899749373433584,0.0002537973714919,98.99749373433583,0.0006860402383147,0.000686071546782,3.1308467304596785e-08,39401511.29703959,38834465.91984368
0.9924812030075189,0.0002528408684838,99.24812030075188,0.0006895160621889,0.0006895400080291,2.3945840193963924e-08,39550568.14969755,38942319.69587374
0.9949874686716792,0.0002518891568095,99.49874686716792,0.0006930012939459,0.0006930173525687,1.605862276433858e-08,39700001.88441027,39049228.2912228
0.9974937343358397,0.0002509422095701,99.74937343358395,0.0006964959383087,0.0006965035684209,7.630112264776258e-09,39849812.50117775,39155170.058924414
1.0,0.00025,100.0,0.0007,0.0006999986433341,1.3566658164715015e-09,40000000.0,39260123.27343893
